Customer_ID,marriage,sex,education,LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio
6035,2,0,2,120000,27.0,0,0,0,0,0,0,113555.96,114844.15,117776.87,119086.4,70012.04,102989.92,4200.02,4772.32,3775.84,3200.15,1882.09,3999.82,106377.83,0.03
26479,2,1,2,30000,25.0,0,0,0,0,0,0,7244.66,8264.27,9436.79,10121.86,10334.5,10691.02,1142.0,1312.92,999.97,374.89,528.09,599.93,9349.0,0.09
10403,1,0,2,120000,39.0,-1,-1,-1,-1,-1,-1,29999.77,0.0,10780.93,0.05,11999.5,0.55,0.0,10780.13,0.01,12000.04,0.0,999.75,8796.67,0.45
9577,2,1,2,230000,42.0,0,0,0,0,0,0,64489.61,58613.08,54462.19,53008.27,52835.59,40015.49,3099.86,5000.1,5000.06,10000.18,3000.24,5000.27,53903.5,0.1
27546,2,0,2,300000,36.0,-1,0,0,-1,-1,-1,15535.16,17923.46,27007.12,359.9,257.45,21139.48,10000.2,10140.32,359.86,257.18,21345.98,360.08,13703.83,0.52
12086,2,1,2,50000,22.0,2,2,2,3,2,2,19090.54,18485.6,22219.71,21520.3,20107.55,18207.11,0.18,4041.69,0.0,648.21,0.0,921.05,19938.67,0.05
27530,2,0,2,260000,31.0,0,0,0,0,0,0,62445.4,54073.01,46406.81,38873.58,31324.09,24031.17,1999.9,2000.09,1999.75,2000.04,2000.18,72000.2,42859.33,0.32
6253,1,0,3,50000,38.0,0,0,0,0,0,0,31304.05,33477.35,34617.42,35735.92,37153.66,38380.93,2999.98,1999.91,1999.72,1999.39,2000.09,1999.8,35111.5,0.06
15422,2,0,2,60000,27.0,0,0,0,0,0,0,48306.81,48602.34,48750.16,48915.41,27744.32,28646.22,1768.11,1967.03,1424.06,971.85,2000.03,1299.91,41827.33,0.04
5603,2,0,2,260000,32.0,0,0,-2,-1,-1,-1,60587.55,0.0,0.0,458.91,0.0,156599.22,0.0,0.44,540.94,4538.14,165999.8,6000.03,34923.0,0.85
12271,1,1,1,200000,40.0,1,-1,-1,-1,-1,-1,0.0,114556.69,1899.32,848.01,0.0,14685.16,114557.93,3796.13,848.88,0.0,14856.81,0.04,21970.0,1.02
7660,2,1,1,50000,23.0,0,0,0,0,0,0,40111.12,41379.44,25864.61,26567.97,27248.75,27664.51,2251.61,1737.42,1439.92,1120.83,1003.93,1012.8,31473.0,0.05
9134,2,0,2,90000,35.0,-1,-1,3,2,-1,-1,941.06,3008.18,1881.82,941.59,266.53,0.0,3008.31,199.66,0.13,266.09,0.0,3263.97,1060.5,1.06
9509,2,0,3,360000,34.0,1,-2,-2,-2,-2,-2,0.26,0.0,0.83,0.71,0.3,0.74,0.12,0.16,0.0,0.01,0.0,0.24,0.0,0.0
11916,1,1,1,360000,45.0,-2,-2,-2,-2,-2,-2,3400.26,2656.33,1062.59,530.05,821.43,2221.7,2654.91,1064.32,529.87,822.11,2221.74,788.06,1782.33,0.76
18097,2,0,2,20000,34.0,0,0,-2,-2,-1,0,16911.63,0.0,0.0,0.0,308.45,9524.86,0.0,0.21,0.0,310.1,9499.87,799.96,4457.0,0.4
13626,1,1,3,70000,35.0,-1,-1,-1,-1,-1,-1,1471.44,1473.0,390.92,390.89,1310.76,1932.13,1473.14,389.96,390.15,1310.74,1933.08,0.29,1161.67,0.79
6370,1,1,5,360000,39.0,-1,-1,-1,-1,0,-1,3101.29,552.67,31029.26,7730.74,1153.51,798.79,552.27,31050.78,7730.63,0.17,798.83,3237.91,7394.5,0.98
5267,2,1,1,70000,30.0,0,0,0,0,0,2,12195.4,13289.99,14564.08,14624.73,15590.34,15189.6,1300.08,1499.93,600.03,1199.87,0.0,600.05,14242.17,0.06
12362,1,1,1,500000,44.0,-1,-1,0,0,0,-1,300.85,11056.23,58507.83,57855.4,133.74,11420.22,11062.99,49019.03,133.96,0.18,11420.81,0.0,23212.67,0.51
12938,1,0,3,80000,52.0,-1,0,0,0,0,0,35860.47,18521.3,19385.69,20561.02,21261.37,21456.89,1500.2,1500.18,1500.13,1028.17,875.74,1449.11,22841.0,0.06
15615,1,0,3,20000,36.0,3,2,2,3,3,3,1051.18,1049.87,1049.84,1049.81,1050.13,1051.08,0.13,0.13,0.0,0.04,0.0,0.0,1050.0,0.0
12244,1,1,3,40000,43.0,-1,-1,-1,2,0,0,778.5,176.78,1583.4,1020.49,629.86,241.45,177.21,1583.11,0.2,0.0,0.17,1079.9,738.33,0.64
18503,1,1,2,10000,26.0,2,2,2,2,2,0,2741.26,5015.21,4787.95,6198.61,5951.41,6256.1,2499.73,0.0,1500.18,0.0,399.96,399.91,5158.5,0.16
29847,2,1,1,230000,34.0,1,-1,0,-1,-1,-1,1104.3,16233.24,68813.48,4426.24,13882.03,41462.76,16285.91,65280.26,4445.72,13949.16,41660.08,9005.06,24320.33,1.03
11468,1,0,2,20000,38.0,-1,-1,-1,-1,-1,-1,2637.6,3015.73,3274.44,7027.95,1839.19,2985.43,3016.15,3281.8,7055.06,1838.76,2984.89,4987.84,3463.33,1.11
22248,1,1,2,360000,47.0,-1,-1,-1,-1,0,0,409.69,3620.8,7655.32,56397.31,43882.57,21818.57,3619.94,7656.08,56397.1,0.0,0.0,12117.22,22297.17,0.6
28654,2,0,3,300000,43.0,0,0,0,0,0,0,158741.48,155439.65,146042.87,142726.83,138849.88,137499.37,5823.09,5309.89,5301.94,5035.04,5117.9,4531.69,146549.33,0.04
7963,1,1,1,200000,24.0,0,0,0,0,0,0,156682.98,155336.08,156488.59,152356.59,150829.5,149849.72,5808.07,5381.82,5278.63,5388.95,7026.02,5258.03,153590.83,0.04
9804,1,1,2,70000,27.0,1,2,0,0,2,2,48099.24,47920.5,51806.2,55624.94,57072.29,58270.31,881.06,4700.01,4700.0,2499.86,2300.18,2299.97,53132.0,0.05
6766,1,0,1,500000,58.0,-1,-1,-1,0,-1,-1,7283.84,28390.28,13137.63,6652.88,7081.02,4651.17,28729.91,14586.62,28.06,7114.07,4672.16,3113.69,11199.67,0.87
14114,2,1,3,40000,43.0,0,0,0,0,0,-2,26449.41,22072.87,19085.25,17550.05,0.12,0.43,1302.99,1664.7,999.98,0.13,0.1,0.0,14192.67,0.05
10073,1,0,3,50000,54.0,0,0,0,0,0,0,38607.47,39678.84,40717.03,41682.0,42858.25,45581.73,1999.8,2000.02,1642.39,1999.92,3600.13,0.0,41520.83,0.05
8846,2,1,1,50000,26.0,0,0,2,2,2,2,5799.27,8188.53,7908.31,9767.56,9466.85,11299.7,2499.94,0.19,1999.67,0.0,2000.01,399.66,8738.5,0.13
11445,1,1,2,240000,40.0,-1,-1,-1,-1,-1,-1,3204.33,4886.85,1.44,1197.08,46834.4,0.0,4888.06,0.06,1196.91,46834.15,0.0,5252.06,9353.83,1.04
13641,1,1,1,130000,41.0,-1,-1,2,2,2,0,766.57,9636.3,8255.83,14890.43,13741.73,7629.93,9804.15,0.07,7599.94,0.0,4999.96,10000.04,9153.67,0.59
8396,2,1,2,80000,22.0,0,0,0,0,0,0,1741.7,2522.76,5097.32,6107.16,7140.95,7355.35,1199.83,3000.02,1500.31,1500.25,699.8,500.13,4994.33,0.28
11842,3,1,3,70000,49.0,2,0,0,0,0,0,92032.53,79840.5,80149.89,47735.28,48736.99,50224.42,3078.4,13488.72,7000.23,1771.11,2299.88,7600.04,66453.33,0.09
8915,1,0,3,260000,34.0,-2,-2,-2,-2,-2,-2,12070.83,12497.4,1027.35,0.0,0.0,1047.5,2114.44,1026.91,103.3,0.15,1150.12,2503.08,4406.0,0.26
12157,1,1,2,420000,36.0,0,0,0,0,0,0,185883.04,172614.22,134187.65,121983.99,111255.24,103480.25,9999.79,9999.65,10000.23,11256.13,13840.89,15058.92,138233.83,0.08
15772,1,0,1,200000,52.0,-1,-1,-1,-1,-1,-1,1015.46,932.92,1454.15,821.18,1124.4,878.28,934.03,1460.95,822.97,1126.12,879.91,926.09,1037.0,0.99
14875,2,1,1,100000,27.0,0,0,0,0,2,0,90116.0,88436.3,90147.18,94423.63,92851.02,93816.47,4109.81,4101.41,6622.87,0.3,3502.89,3359.7,91632.33,0.04
26281,1,0,5,450000,35.0,0,0,0,0,-1,-1,254677.46,179511.63,212495.84,51953.82,74870.18,0.0,10000.14,205003.85,51999.92,74896.0,500.11,110123.9,128532.5,0.59
27643,1,0,3,420000,32.0,-1,-1,-1,0,0,0,1874.72,2499.57,86074.51,73930.27,57806.93,51013.44,2499.1,86112.88,10000.03,2255.89,1529.03,30281.11,45533.17,0.49
26157,1,0,2,160000,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.37,0.36,0.0,0.0,0.0,0.23,0.0,0.0,0.17,0.19,0.0,0.0
28622,2,0,1,260000,,-2,-2,-1,-1,-2,-2,914.59,2614.78,1580.44,918.6,730.07,466.74,2614.99,1586.2,919.99,729.86,466.08,1454.91,1204.5,1.08
16033,2,0,1,180000,36.0,-2,-2,-2,-2,-1,-1,0.0,0.79,0.97,0.0,679.13,34703.93,0.06,0.34,0.0,679.74,34703.98,699.89,5897.33,1.02
8196,2,1,1,210000,27.0,-1,2,-1,-1,-1,-1,779.6,389.6,390.63,1553.89,5705.49,6386.24,0.27,389.84,1554.1,5705.05,2000.19,0.16,2534.17,0.63
12695,2,1,3,30000,42.0,1,2,2,2,0,0,30445.95,27794.38,30604.58,29802.27,30133.66,30411.09,0.0,3568.78,0.19,1100.18,1099.99,1127.1,29864.67,0.04
29314,1,0,1,420000,32.0,0,0,0,0,0,0,60823.35,45060.06,25055.63,24751.24,24984.96,24983.4,1406.91,1406.91,1332.0,963.1,877.06,999.98,34276.5,0.03
19691,2,1,1,360000,26.0,-1,-1,-1,-1,-1,-1,7141.13,44007.28,21715.14,5062.8,9147.47,6067.26,44234.17,21823.11,5088.76,9192.12,6098.06,16495.5,15524.0,1.11
10462,2,1,2,40000,24.0,1,2,0,0,2,2,36890.17,36022.41,36993.24,38426.63,39874.94,39272.12,0.21,1989.02,2423.07,1999.82,0.11,999.95,37913.33,0.03
17383,2,1,3,10000,44.0,2,2,2,2,2,2,10421.51,9775.46,10961.89,11153.36,10762.14,10125.61,0.35,2499.77,999.81,399.83,0.02,672.0,10533.67,0.07
18918,2,1,1,40000,23.0,-1,2,2,2,2,2,14310.4,13786.81,16344.58,16530.69,16466.1,16061.57,0.0,3099.73,750.12,499.98,0.0,1500.28,15583.67,0.06
26368,2,1,1,360000,28.0,-2,-2,-2,-2,-2,-2,23088.61,11629.52,8555.43,4578.14,4784.85,11937.41,11999.89,8597.64,4600.92,4807.91,11997.23,3707.85,10762.0,0.71
22403,2,0,3,20000,51.0,0,0,0,0,-1,-1,9953.22,13987.82,14952.82,14710.76,899.32,0.0,5000.15,1274.48,2704.11,3200.09,0.02,0.0,9084.17,0.22
26146,2,1,2,70000,22.0,2,2,2,2,0,0,69243.51,71007.32,72595.66,70467.09,48129.56,47750.16,3499.78,3299.9,0.06,2000.13,1999.97,2000.13,63198.67,0.03
25615,2,1,1,430000,27.0,-2,-2,-2,-2,-2,-2,388.21,389.46,389.16,384.27,1461.27,388.92,389.89,389.92,384.06,1469.01,390.04,390.15,566.83,1.0
21549,1,1,2,80000,28.0,0,0,0,0,-1,0,150650.02,52233.88,81161.24,71469.82,28717.83,27813.67,3904.88,80999.97,1512.93,47921.11,10000.0,2001.08,68674.5,0.36
27918,1,0,3,20000,32.0,1,3,2,2,0,0,15598.33,15055.72,16511.22,15952.38,16189.65,16777.27,0.07,1999.88,0.15,800.05,999.94,999.59,16014.0,0.05
25242,2,1,2,170000,24.0,-1,-1,2,0,0,-1,1167.2,4144.38,3888.7,4889.51,4138.2,430.37,2999.92,0.0,999.83,0.02,999.63,17342.07,3109.5,1.2
15224,2,1,2,80000,27.0,0,0,0,2,0,0,78932.17,78244.43,81583.49,78793.63,79401.95,80384.42,3399.93,6900.34,0.02,2800.04,3100.06,3000.06,79557.17,0.04
19780,2,1,1,40000,25.0,-1,-1,-1,-1,-1,-1,20215.5,8850.4,17940.55,31308.25,12009.76,32846.02,8850.97,18220.17,31318.9,12009.0,33481.92,13784.84,20528.33,0.96
24352,1,1,2,90000,35.0,0,0,0,0,0,0,82164.93,77060.09,76590.58,62890.3,58325.49,59490.44,2925.9,3571.69,2381.25,2083.03,2100.03,1975.98,69420.33,0.04
18230,2,1,2,170000,33.0,-1,-1,-2,-1,-1,-1,299.39,0.0,0.03,467.61,202.71,0.0,0.1,0.0,467.25,202.83,0.0,1115.77,161.33,1.85
27939,2,0,1,40000,26.0,0,0,0,2,0,0,38131.43,35382.06,38742.42,38807.18,39932.54,38645.94,1599.99,4950.16,1400.15,2000.21,1399.72,1499.81,38273.83,0.06
16108,2,0,1,80000,35.0,0,0,-1,0,0,0,75734.36,93507.83,78715.75,53108.71,28973.05,24705.13,19999.92,79238.83,2516.31,1023.14,1999.83,999.57,59124.0,0.3
29161,1,1,1,170000,44.0,-2,-2,-2,-2,-2,-2,752.73,0.0,0.0,0.0,1902.7,0.0,0.13,0.13,0.22,1903.22,0.19,0.34,442.83,0.72
21026,1,1,2,30000,51.0,1,2,3,2,2,0,16490.1,18907.6,18321.59,19618.46,19008.0,19300.94,2999.81,0.0,1900.08,0.0,749.82,749.72,18607.67,0.06
26988,2,0,1,70000,27.0,1,-1,-1,-1,-2,-1,0.0,274.19,18.99,0.0,0.0,1096.84,599.83,19.14,0.0,0.0,1896.06,0.02,92.17,4.55
26715,1,0,3,120000,39.0,-1,-1,-1,0,0,0,7763.99,10721.47,30607.2,25005.0,19770.74,34314.67,10730.13,30628.89,0.0,0.19,26999.87,18124.71,21363.83,0.67
8965,1,1,1,130000,47.0,0,0,0,0,0,0,113471.29,110794.31,65716.02,67523.17,68131.71,68140.79,4000.26,3000.15,5500.14,3000.05,3000.07,1699.87,82295.5,0.04
21596,2,0,1,340000,25.0,-1,0,0,0,0,0,239715.71,421650.61,203783.4,181490.8,154478.71,135259.27,10468.93,6617.64,5168.07,5014.23,5397.82,2738.12,222729.5,0.03
25858,1,1,3,30000,29.0,2,2,2,2,2,0,26836.46,28893.52,30572.3,31010.38,30389.22,30114.86,2500.07,2669.69,1999.98,0.05,999.96,1000.16,29636.0,0.05
24442,1,1,2,450000,44.0,0,0,0,0,0,0,10716.46,12254.46,12814.27,17781.88,9074.23,8490.13,8000.06,5000.08,7000.1,3000.0,2000.27,1625.93,11855.17,0.37
13880,1,1,2,120000,42.0,-1,-1,-1,-1,-1,-1,499.42,498.52,500.01,499.15,499.16,1147.91,498.89,498.83,499.26,499.26,1148.26,0.18,607.17,0.86
17642,1,1,1,210000,43.0,1,-2,-2,-2,-2,-2,0.42,0.7,0.53,1.57,0.0,0.88,0.0,0.4,0.13,0.0,0.17,0.16,0.0,0.0
17088,1,1,3,200000,32.0,-2,-2,-2,-2,-2,-2,1378.99,3706.98,18144.09,14163.62,7908.7,1484.68,3706.05,18458.15,14169.9,7908.97,1484.95,1301.84,7798.0,1.01
21699,2,1,1,210000,34.0,-1,-1,-1,-2,-1,-1,300878.27,2250.53,0.0,0.32,691.26,1560.51,2249.96,0.0,0.01,692.12,1559.98,1837.94,50896.67,0.02
17926,2,1,2,60000,29.0,-1,2,2,-1,2,2,4602.94,4186.46,1.58,1887.16,1543.22,3972.02,0.0,0.0,1887.02,0.22,3557.1,0.31,2698.5,0.34
24824,2,1,2,30000,21.0,0,0,0,0,0,0,28027.86,25278.21,23485.3,27337.94,25092.09,0.09,2019.19,2510.69,9999.83,502.35,0.0,0.1,21536.83,0.12
29905,2,0,2,50000,35.0,-1,-1,-1,-1,-1,0,778.48,1.19,389.25,390.87,28093.83,28262.42,0.12,389.83,390.09,28093.94,1010.78,964.82,9652.83,0.53
19667,2,0,2,20000,22.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,780.01,779.83,0.0,0.0,0.23,2000.18,0.0,0.13,0.15,40.0,8.33
20900,2,0,1,410000,32.0,-1,2,-1,-1,0,-1,380.79,190.03,188.95,379.26,189.7,1537.95,0.36,189.92,379.74,0.0,1538.72,0.0,478.17,0.74
25560,2,0,2,150000,27.0,0,0,0,0,0,0,9489.51,11757.39,12438.45,14240.34,15288.39,0.0,2500.02,1201.99,2999.83,1047.92,0.1,23799.32,10368.67,0.51
24114,2,1,1,570000,30.0,0,0,0,-1,0,-1,323085.76,303793.53,243673.01,74003.94,57763.81,50851.9,50467.97,33371.93,74085.16,289.95,51106.74,41791.0,175528.33,0.24
26482,2,0,1,20000,23.0,0,0,3,2,0,0,3285.96,6340.19,6097.38,6339.14,5143.01,5125.12,3300.19,0.22,511.19,299.79,299.77,1500.09,5388.67,0.18
21482,1,1,3,200000,41.0,1,-1,-1,-1,0,-1,1.29,339.32,0.45,148.27,147.81,198.93,340.12,0.01,147.67,0.0,197.62,7295.81,139.0,9.57
24805,2,1,1,270000,31.0,-2,-2,-2,-2,-2,-2,973.49,417.12,1591.91,912.64,1470.42,1302.1,592.04,1592.88,913.01,1471.13,1302.1,7107.15,1111.5,1.95
21368,1,1,1,240000,29.0,0,0,-1,0,0,0,21408.31,17831.87,194042.9,194990.78,192799.61,178317.58,999.97,194043.37,6529.9,6999.72,7000.19,10000.0,133232.33,0.28
28480,2,0,1,200000,42.0,0,0,0,0,0,0,161513.95,163341.04,168701.3,172073.19,173906.78,184066.62,6000.37,7999.85,7999.98,6499.88,13499.87,0.16,170600.5,0.04
24678,1,0,2,50000,28.0,0,0,-1,-1,-1,-1,20914.27,29303.04,2514.4,7885.19,14493.8,2112.05,10086.96,2521.79,7951.01,14492.74,2120.49,3027.25,12870.5,0.52
28307,1,0,1,360000,33.0,-1,-1,-1,-1,-1,-1,2041.15,893.46,1228.56,745.52,2151.68,308.64,897.29,1233.92,748.99,2163.03,307.97,298.19,1228.0,0.77
8253,2,1,1,160000,29.0,-1,-1,-2,-1,0,0,3097.14,0.0,0.0,2302.84,6182.42,1653.88,0.2,0.0,5000.07,4999.98,1500.18,12999.97,1638.67,2.49
26165,1,1,1,250000,42.0,0,0,-1,-1,0,-1,249406.23,256399.44,13601.08,3273.96,2445.21,26710.55,11399.82,13599.79,3273.79,0.16,26710.03,11999.99,91972.67,0.12
21742,2,0,1,240000,36.0,0,0,0,0,0,0,131476.97,126941.67,62377.51,20155.28,157390.47,158992.21,6008.93,3016.63,1048.26,150003.64,5612.99,5808.88,109555.67,0.26
7943,2,1,1,230000,27.0,-2,-2,-2,-2,-2,-2,2978.24,6666.6,1951.0,67100.28,5135.25,10315.88,6999.91,1950.95,67100.97,5142.14,10316.51,5720.24,15691.33,1.03
12497,2,1,1,180000,29.0,0,0,0,0,0,0,123153.86,126078.39,78070.79,50728.8,48039.55,47665.05,5199.73,3044.62,3499.91,2700.26,2720.07,2000.17,78956.0,0.04
24569,1,0,2,500000,41.0,0,0,0,0,0,0,171565.4,184781.37,152365.49,139756.86,153347.06,127390.54,20241.08,20153.77,20019.2,20150.86,20036.8,20.92,154868.0,0.11
25082,2,1,1,130000,27.0,-2,-2,-2,-2,-2,-2,0.0,0.29,734.1,0.0,389.41,989.04,0.0,733.86,0.14,390.01,988.13,1990.04,352.0,1.94
11041,1,1,2,60000,49.0,1,2,2,2,0,0,17013.9,18441.37,18840.17,18240.65,18945.97,20634.31,1999.75,999.82,0.11,1000.03,1999.89,0.0,18685.83,0.05
22905,1,1,2,80000,36.0,1,2,2,0,0,0,74327.29,75514.13,73741.73,75199.8,76958.94,78555.29,3000.09,0.2,2699.88,2950.01,3000.01,2599.59,75716.5,0.03
24806,2,0,2,180000,38.0,-1,-1,-1,-1,-1,-1,9408.73,10395.01,5381.88,3153.48,1877.23,4674.18,10423.28,5393.14,3158.78,1881.17,4678.08,1353.21,5815.17,0.77
11126,2,1,1,90000,28.0,-2,-2,-2,-2,-2,-2,1943.27,0.0,0.0,0.42,0.04,0.27,0.0,0.23,0.03,0.13,0.31,0.17,324.0,0.0
6774,1,1,1,230000,31.0,0,0,-1,2,0,0,23526.43,12188.27,3237.7,3028.17,3028.88,800.3,7004.68,3239.12,0.12,0.04,0.0,0.0,7635.0,0.22
17877,2,1,2,80000,29.0,0,0,2,2,2,2,49196.45,54034.02,52594.3,56708.7,55200.85,69269.58,6292.12,0.0,5000.13,0.0,15000.05,2599.88,56167.33,0.09
18696,2,1,1,50000,25.0,0,0,-1,0,0,0,4706.25,9556.6,7861.56,8984.35,10663.43,7290.37,5000.21,7860.44,1320.27,1999.9,6000.02,10000.2,8177.17,0.66
27640,2,1,2,280000,37.0,-1,-1,-1,-1,-1,-1,1876.3,2716.38,1876.6,1875.8,1876.51,1870.02,2715.9,1875.93,1875.71,1875.84,1870.12,10266.85,2015.0,1.69
12925,2,1,1,220000,26.0,0,0,0,0,0,0,29451.81,33966.73,41421.74,44737.35,51478.11,56652.83,4999.75,8000.12,3999.85,7499.64,5999.8,4494.06,42951.83,0.14
7256,1,0,1,200000,34.0,-2,-2,-2,-2,-2,-2,7468.07,5022.36,617.32,605.24,3097.62,805.53,5048.04,621.07,607.9,3114.19,1003.04,2164.02,2936.17,0.71
5035,2,1,2,70000,33.0,0,0,0,0,0,2,14319.5,15382.93,16317.77,17047.84,18771.78,18320.79,1599.93,1499.9,999.67,2000.14,0.28,1000.3,16693.5,0.07
19392,2,0,2,170000,41.0,0,0,0,0,0,0,162499.18,122373.65,66038.53,67934.15,69833.93,71669.35,4781.08,2999.86,3000.08,3000.14,3000.21,3000.03,93391.0,0.04
25668,2,0,3,50000,34.0,0,0,0,0,-2,-2,49092.27,50376.33,51399.36,0.0,0.87,0.84,2399.64,2399.84,0.19,0.0,0.06,0.28,25144.67,0.03
10522,1,1,2,20000,38.0,3,4,3,2,2,2,18667.33,18086.76,17516.74,16930.26,18042.7,17156.21,0.04,0.0,0.31,1380.92,0.09,1599.58,17733.17,0.03
14975,2,1,1,180000,28.0,1,2,2,0,0,0,3775.11,5570.47,4722.52,8643.47,7783.73,12397.55,2004.74,30.95,5000.09,999.69,5000.13,4999.7,7148.5,0.42
24869,1,1,2,240000,39.0,4,3,2,2,2,2,47739.09,46711.46,45660.29,48904.22,47994.2,52014.68,0.01,0.0,4000.22,0.05,5000.02,1999.97,48170.67,0.04
11169,2,0,2,50000,31.0,0,0,0,0,0,-2,47709.64,47837.74,49596.8,43885.15,0.0,0.02,3006.91,5229.67,1927.05,0.0,0.0,0.0,31504.83,0.05
25119,1,1,2,50000,34.0,0,0,0,0,0,0,40798.46,38936.35,34735.24,18703.01,15604.0,16333.48,2000.23,2000.07,1000.11,577.94,1000.01,1000.02,27518.5,0.05
14577,1,1,2,210000,32.0,-2,-2,-2,-2,-2,-2,0.15,0.86,0.31,0.11,0.0,0.77,0.0,0.47,0.0,0.29,0.03,0.0,0.0,0.0
28827,1,1,5,150000,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1597.13,0.0,1764.96,717.76,0.0,1597.14,0.03,1766.82,718.17,0.06,679.33,1.0
28649,1,1,1,260000,60.0,1,-2,-1,-1,-1,-1,0.0,0.0,21400.32,0.22,969.48,869.79,0.0,22500.16,0.01,968.89,999.89,0.07,3506.33,1.16
28907,2,1,1,500000,30.0,0,0,0,0,0,0,137242.66,129721.6,128006.34,125292.7,92276.69,96111.88,4999.87,5116.41,5000.04,5000.01,4999.83,4999.97,118108.83,0.04
26104,1,0,3,140000,50.0,0,0,0,2,0,0,143090.37,139094.42,147204.35,139895.97,136922.95,130099.18,5410.93,16000.43,0.0,5341.11,4829.76,4620.67,139384.17,0.04
10096,2,1,2,80000,36.0,2,2,2,0,0,0,82176.57,89893.18,80773.47,80081.52,78544.57,76742.79,10096.3,0.05,3800.02,3125.21,2783.03,2999.97,81368.83,0.05
26448,2,1,1,180000,53.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.03,0.0,0.0,0.0,-1580.0,0.0
22588,2,1,2,120000,28.0,1,-2,-2,-2,-2,-2,0.26,0.0,0.0,0.0,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
27076,1,1,2,180000,26.0,0,0,0,0,-1,-1,182027.4,111563.15,78168.59,0.04,2354.38,9445.51,4500.03,10055.77,200.01,2354.02,9446.03,0.04,63926.33,0.07
22660,1,0,3,120000,46.0,0,-1,0,0,0,0,94952.28,116913.87,89799.59,89912.11,88483.68,90477.38,120655.97,3519.69,2931.12,3180.06,3432.11,1115.76,95090.0,0.24
29200,2,1,1,60000,24.0,-1,-1,-1,-1,-2,-1,837.28,390.22,316.57,0.0,0.0,7942.1,390.01,317.31,0.0,0.04,9999.76,999.96,1491.5,1.31
5619,2,0,3,380000,33.0,-1,-1,-1,-1,-1,-1,2988.99,3730.59,3003.25,69126.83,33815.2,115854.42,3742.08,3011.78,69294.0,33827.05,115859.97,64485.68,38086.5,1.27
7378,1,1,1,110000,40.0,0,0,2,0,0,0,52691.09,55000.13,52276.56,52054.76,52435.95,55560.08,4999.56,0.17,1999.98,2999.91,5000.12,1999.99,53336.67,0.05
27684,1,1,2,30000,56.0,0,0,0,2,0,0,10232.74,11564.37,14098.22,13581.08,13656.14,16356.35,1509.86,3042.25,0.0,599.93,2942.32,599.87,13248.0,0.11
19958,2,0,2,100000,28.0,-1,-1,-1,-1,-1,-1,943.87,389.3,390.69,390.12,0.0,779.79,389.89,390.08,389.98,0.01,779.78,0.0,482.0,0.67
23638,2,1,2,50000,24.0,0,0,0,0,0,-2,2566.95,3589.58,4607.8,4920.23,0.78,0.0,1070.18,1088.65,999.8,0.02,0.0,0.0,2614.0,0.2
15186,1,1,1,200000,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.36,0.07,0.0,0.0,0.0,0.0,0.0
29095,0,1,2,160000,41.0,0,0,0,0,-2,-1,8555.63,1376.17,2311.59,0.0,0.63,351.16,999.81,999.83,0.05,0.0,351.17,0.04,2098.33,0.19
14599,1,1,3,40000,42.0,0,0,0,0,0,0,40285.66,40024.12,39706.25,36430.64,37153.95,37306.4,1658.09,1600.69,1586.83,1310.28,1510.06,1999.7,38484.33,0.04
25684,2,1,2,200000,31.0,0,0,0,0,0,0,101431.44,102604.99,125731.49,120465.92,118758.06,119377.55,4999.8,29999.52,5808.68,4002.09,4500.37,4099.91,114728.0,0.08
15641,1,1,1,100000,43.0,-1,-1,-1,-1,-1,-1,9121.65,22970.41,15537.11,27075.39,8421.97,37257.86,22982.2,15561.71,27090.89,8422.88,37258.98,16750.91,20064.5,1.06
12932,1,0,2,230000,38.0,-1,-1,-1,-1,-1,-1,327.0,325.85,327.19,326.26,325.61,325.99,325.76,326.28,325.87,325.96,325.94,326.17,326.0,1.0
19144,3,1,2,60000,29.0,0,0,0,-1,-1,-1,4133.44,3595.46,3801.86,693.31,531.11,530.25,1199.97,1000.26,2693.84,531.13,531.1,680.91,2214.5,0.5
19075,2,1,2,230000,25.0,0,0,-1,0,-1,-1,10380.25,7833.84,8926.85,13283.03,20060.4,3903.6,2255.12,8925.45,5291.0,20060.13,3903.86,13000.19,10731.17,0.83
6940,1,1,3,30000,26.0,3,2,2,2,2,2,8894.55,8600.82,10862.81,11485.72,11006.6,12269.19,0.0,2405.41,1100.14,0.14,1600.0,0.03,10519.5,0.08
6635,2,1,1,300000,36.0,-1,-1,-1,-2,-2,-2,10699.38,889.07,0.23,0.0,0.09,0.22,890.11,0.14,0.0,0.0,0.0,0.0,1931.67,0.08
